"CUSTOMIZATIONID","PROFILEID","ID","ISSUEDATE","DUEDATE","TYPECODE","TAXPOINTDATE","DOCCURRENCYCODE","TAXCURRENCYCODE","ACCOUNTINGCOST","BUYERREF","PERIOD_STARTDATE","PERIOD_ENDDATE","PERIOD_DESCRIPTIONCODE","ORDERREF_ID","ORDERREF_SALESORDERID","DESPATCHDOCREF_ID","RECEIPTDOCREF_ID","ORIGINATORDOCREF_ID","CONTRACTDOCREF_ID","CONTRACTDOCREF_DOCTYPE","PROJECTREF_ID","ASP_P_ENDPOINTID","ASP_P_PARTYID_ID","ASP_P_PARTYNAME_NAME","ASP_P_PA_STREETNAME","ASP_P_PA_ADDSTRNAME","ASP_P_PA_CITYNAME","ASP_P_PA_POSTALZONE","ASP_P_PA_COUNSUBENTITY","ASP_P_PA_ADDLN_LN","ASP_P_PA_COUNTRY_IDCODE","ASP_P_PTA_COMPANYID","ASP_P_PTA_TAXSCHEME_ID","ASP_P_PLE_REGISTNAME","ASP_P_PLE_COMPANYID","ASP_P_PLE_COMPANYLEGALFORM","ASP_P_CONTACT_NAME","ASP_P_CONTACT_TEL","ASP_P_CONTACT_EMAIL","ASP_P_AP_ENDPOINTID","ASP_P_AP_INDCLASCODE","ASP_P_AP_PARTYID_ID","ASP_P_AP_PARTYNAME_NAME","ASP_P_AP_PA_STREETNAME","ASP_P_AP_PA_ADDSTRNAME","ASP_P_AP_PA_CITYNAME","ASP_P_AP_PA_POSTALZONE","ASP_P_AP_PA_COUNSUBENTITY","ASP_P_AP_PA_ADDLN_LN","ASP_P_AP_PA_COUNTRY_IDCODE","ASP_P_AP_PTA_COMPANYID","ASP_P_AP_PTA_TAXSCHEME_ID","ASP_P_AP_PLE_REGISTNAME","ASP_P_AP_PLE_COMPANYID","ASP_P_AP_CONTACT_NAME","ASP_P_AP_CONTACT_TEL","ASP_P_AP_CONTACT_EMAIL","ASP_P_SPP_P_ENDPOINTID","ASP_P_SPP_P_INDCLASCODE","ASP_P_SPP_P_PARTYID_ID","ASP_P_SPP_P_NAME","ASP_P_SPP_P_PA_STREETNAME","ASP_P_SPP_P_PA_ADDSTRNAME","ASP_P_SPP_P_PA_CITYNAME","ASP_P_SPP_P_PA_POSTALZONE","ASP_P_SPP_P_PA_COUNSUBENT","ASP_P_SPP_P_PA_ADDRESSLN_LN","ASP_P_SPP_P_PA_COUNTRY_IDCODE","ASP_P_SPP_P_PTA_COMPANYID","ASP_P_SPP_P_PTA_TAXSCHEME_ID","ASP_P_SPP_P_PLE_REGISNAME","ASP_P_SPP_P_PLE_COMPANYID","ASP_P_SPP_P_CONTACT_NAME","ASP_P_SPP_P_CONTACT_TEL","ASP_P_SPP_P_CONTACT_EMAIL","ACP_P_ENDPOINTID","ACP_P_PARTYID_ID","ACP_P_PARTYNAME_NAME","ACP_P_PA_STREETNAME","ACP_P_PA_ADDSTRNAME","ACP_P_PA_CITYNAME","ACP_P_PA_POSTALZONE","ACP_P_PA_COUNSUBENTITY","ACP_P_PA_ADDLN_LN","ACP_P_PA_COUNTRY_IDCODE","ACP_P_PTA_COMPANYID","ACP_P_PTA_TAXSCHEME_ID","ACP_P_PLE_REGISTNAME","ACP_P_PLE_COMPANYID","ACP_P_CONTACT_NAME","ACP_P_CONTACT_TEL","ACP_P_CONTACT_EMAIL","ACP_P_AP_ENDPOINTID","ACP_P_AP_INDCLASCODE","ACP_P_AP_PARTYID_ID","ACP_P_AP_PARTYNAME_NAME","ACP_P_AP_PA_STREETNAME","ACP_P_AP_PA_ADDSTRNAME","ACP_P_AP_PA_CITYNAME","ACP_P_AP_PA_POSTALZONE","ACP_P_AP_PA_COUNSUBENTITY","ACP_P_AP_PA_ADDLN_LN","ACP_P_AP_PA_COUNTRY_IDCODE","ACP_P_AP_PTA_COMPANYID","ACP_P_AP_PTA_TAXSCHEME_ID","ACP_P_AP_PLE_REGISTNAME","ACP_P_AP_PLE_COMPANYID","ACP_P_AP_CONTACT_NAME","ACP_P_AP_CONTACT_TEL","ACP_P_AP_CONTACT_EMAIL","ACP_P_SPP_P_ENDPOINTID","ACP_P_SPP_P_INDCLASCODE","ACP_P_SPP_P_PARTYID_ID","ACP_P_SPP_P_PARTYNAME_NAME","ACP_P_SPP_P_PA_STREETNAME","ACP_P_SPP_P_PA_ADDSTRNAME","ACP_P_SPP_P_PA_CITYNAME","ACP_P_SPP_P_PA_POSTALZONE","ACP_P_SPP_P_PA_COUNSUBENTITY","ACP_P_SPP_P_PA_ADDLN_LN","ACP_P_SPP_P_PA_COUNTRY_IDCODE","ACP_P_SPP_P_PTA_COMPANYID","ACP_P_SPP_P_PTA_TAXSCHEME_ID","ACP_P_SPP_P_PLE_REGISTNAME","ACP_P_SPP_P_PLE_COMPANYID","ACP_P_SPP_P_CONTACT_NAME","ACP_P_SPP_P_CONTACT_TEL","ACP_P_SPP_P_CONTACT_EMAIL","PP_ENDPOINTID","PP_INDCLASCODE","PP_PARTYID_ID","PP_PARTYNAME_NAME","PP_PA_STREETNAME","PP_PA_ADDSTRNAME","PP_PA_CITYNAME","PP_PA_POSTALZONE","PP_PA_COUNSUBENTITY","PP_PA_ADDLN_LN","PP_PA_COUNTRY_IDCODE","PP_PTA_COMPANYID","PP_PTA_TAXSCHEME_ID","PP_PLE_COMPANYID","PP_CONTACT_NAME","PP_CONTACT_TEL","PP_CONTACT_EMAIL","TRP_PARTYNAME_NAME","TRP_PA_STREETNAME","TRP_PA_ADDSTRNAME","TRP_PA_CITYNAME","TRP_PA_POSTALZONE","TRP_PA_COUNSUBENTITY","TRP_PA_ADDLN_LN","TRP_PA_COUNTRY_IDCODE","TRP_PTA_COMPANYID","TRP_PTA_TAXSCHEME_ID","DELTERMS_ID","DELTERMS_DELLOC_NAME","PM_PAYMENTMEANSCODE","PM_PAYMENTID","PM_CARDACC_PRIMACCTNUMBID","PM_CARDACC_NETWORKID","PM_CARDACC_HOLDERNAME","PM_PAYFINACC_ID","PM_PAYFINACC_NAME","PM_PAYFINACC_FININSTBRANCH_ID","PM_PAYMDT_PP_ID","PM_PAYMDT_PP_EMAIL","PM_PAYMDT_PP_INDCLASCODE","PM_PAYMDT_PP_PARTYID_ID","PM_PAYMDT_PP_PARTYNAME_NAME","PM_PAYMDT_PP_PA_STREETNAME","PM_PAYMDT_PP_PA_ADDSTRNAME","PM_PAYMDT_PP_PA_CITYNAME","PM_PAYMDT_PP_PA_POSTALZONE","PM_PAYMDT_PP_PA_COUNSUBENTITY","PM_PAYMDT_PP_PA_ADDLN_LN","PM_PAYMDT_PP_PA_COUNTRY_IDCODE","PM_PAYMDT_PP_PTA_COMPANYID","PM_PAYMDT_PP_PTA_TAXSCHEME_ID","PM_PAYMDT_PP_PLE_REGISTNAME","PM_PAYMDT_PP_PLE_COMPANYID","PM_PAYMDT_PP_CONTACT_NAME","PM_PAYMDT_PP_CONTACT_TEL","PM_PAYMDT_PP_CONTACT_EMAIL","PM_PAYMDT_PAYFINACC_ID","PAYMENTTERMS_NOTE","TAXTT_TAXAMNT1","TAXTT_TAXAMNT2","LEGALMONTOT_LINEEXTENSIONAMNT","LEGALMONTOT_TAXEXCLUSIVEAMNT","LEGALMONTOT_TAXINCLUSIVEAMNT","LEGALMONTOT_ALLOWANCETOTALAMNT","LEGALMONTOT_CHARGETOTALAMNT","LEGALMONTOT_PREPAIDAMNT","LEGALMONTOT_PAYABLEROUNDAMNT","LEGALMONTOT_PAYABLEAMNT","STATUS","CREATED_BY","CREATION_DATE","LAST_UPDATE_DATE","LAST_UPDATED_BY","INVOICE_ID_DEMAT","NOM_FICHIER_XML"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010566367","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","","BC2376109","1910076591","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053704077","","CHAUFFERIE TOURNEBRIDE","","LILLE","59160","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE OUEST (21336)","456500537","","02 28 00 20 53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",68,17,68,17,318,37,340,87,409,04,,,,,409,04,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","600","FFE0211A_PDP101_PDP1012609101016237641544.xml"
"urn:cen.eu:en16931:2017","S1","F401260265706","2026-09-09","","381","","EUR","","","","","","","BC2329807","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","MARSEILLE","0496152260","formation.marseille@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",-110,42,-110,42,-552,08,-552,08,-662,5,,,,,-662,5,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","606","FFE0211A_PDP101_PDP1012609101016258571549.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","PF20260001561460","2026-09-09","2026-09-21","380","","EUR","","","","2026-08-01","2026-08-31","3","","","","","","D-1189457-1","","","356000000_CDV_1B3F0212","35600000000048","","9 RUE DU COLONEL PIERRE AVIA","","PARIS","75015","","","FR","FR39356000000","VAT","La Poste","356000000","SA au capital de 6 447 643 996 €","19241","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_CARTE_LOGEE_VOYAGE_SG_65508","45650053701917","","DALKIA SUD OUEST","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","DALKIA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59","","","","","","","","","","","","","","","","","","","","","","","","","","","","",0,0,26,36,26,36,26,36,,,,,26,36,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","610","FFE0211A_PDP101_PDP1012609101016284721556.xml"
"urn:cen.eu:en16931:2017","S1","F201260152418","2026-09-09","2026-11-08","380","","EUR","","","","","","","BC2308026","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","ROUEN","0235526060","formation.rouen@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","204 RUE SADI CARNOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",0,0,280,5,280,5,280,5,,,,,280,5,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","611","FFE0211A_PDP101_PDP1012609101016346501563.xml"
"urn:cen.eu:en16931:2017","M1","00916460","2026-09-09","","380","","EUR","","","BC2319019","","","","BC2319019","","","","","","","","663650034_05","","MANUMESURE","12-16 RUE SARAH BERNHARDT","","ASNIERES-SUR-SEINE","92600","","","FR","FR886636650034","VAT","MANUMESURE","663650034","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","","","(91190)","TSA 95502","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA - REGION NORD OUEST","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MANUMESURE","","","","","","","","","","663650034","","","","","","","","","","","","","","","","30","","","","","FR76 3078 8009 0022 728W CV00 A76","","NSMBFRPPXX","","","","","","","","","","","","","","","","","","","","","",0,0,0,0,0,,,,,0,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","612","FFE0211A_PDP101_PDP1012609101016322171562.xml"
"urn:cen.eu:en16931:2017","S1","F401260263402","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC2367884","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","DIJON","0380403940","formation.dijon@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",27,87,27,87,139,36,139,36,167,23,,,,,167,23,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","630","FFE0211A_PDP101_PDP1012609101016407621584.xml"
"urn:cen.eu:en16931:2017","S1","F201260151921","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC2308026","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","ROUEN","0235526060","formation.rouen@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","204 RUE SADI CARNOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",561,561,2805,2805,3366,,,,,3366,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","632","FFE0211A_PDP101_PDP1012609101016402851583.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26529554_RI_00797","2026-09-07","2026-11-06","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2377645","26514678","","","","33761868","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","MARINE JACCOUX","","marine.jaccoux@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_IF_85501","45650053706585","","-  TSA 95502","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",125,125,625,625,750,,,,,750,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","656","FFE0211A_PDP101_PDP1012609101016513901615.xml"
"urn:cen.eu:en16931:2017","S1","F201260150833","2026-09-07","2026-11-06","380","","EUR","","","","","","","BC2356196","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","EM GRAND NORD","0320427620","em.grand-nord@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","204 RUE SADI CARNOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",131,34,131,34,656,72,656,72,788,06,,,,,788,06,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","659","FFE0211A_PDP101_PDP1012609101016526641622.xml"
"urn:cen.eu:en16931:2017","S1","F201260150974","2026-09-07","2026-11-06","380","","EUR","","","","","","","BC2356703","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","AMIENS","0322547380","formation.amiens@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_NO_95502","45650053706585","","204 RUE SADI CARNOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",112,69,112,69,563,47,563,47,676,16,,,,,676,16,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","663","FFE0211A_PDP101_PDP1012609101016533301625.xml"
"urn:cen.eu:en16931:2017","S1","F401260265533","2026-09-09","2026-11-08","380","","EUR","","","","","","","BC2367889","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","CHAMBERY","0479686620","formation.chambery@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",47,97,47,97,239,86,239,86,287,83,,,,,287,83,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","586","FFE0211A_PDP101_PDP1012609101016264511550.xml"
"urn:cen.eu:en16931:2017","S1","00019-250224","2026-09-08","2026-11-07","380","","EUR","","","","","","","","","","","","","","","922078522_STATUTS","","TIT","5  ROUTE DE BERARDIER","","JARDIN","38200","","","FR","FR22800430100","VAT","TIT","800430100","","TIT","0662608776","j.perrache@titsas.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_CARTE_LOGEE_VOYAGE_SG_65508","","","TSA 35505","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST","456500537","DALKIA REGION CENTRE EST","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7616807004008190635221142","","CCBPFRPPGRE","","","","","","","","","","","","","","","","","","","","","",0,0,2300,2300,2300,,,,,2300,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","653","FFE0211A_PDP101_PDP1012609101016497431607.xml"
"urn:cen.eu:en16931:2017","S1","F401260266227","2026-09-10","2026-11-09","380","","EUR","","","","","","","BC2367900","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","DIJON","0380403940","formation.dijon@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",162,54,162,54,812,71,812,71,975,25,,,,,975,25,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","665","FFE0211A_PDP101_PDP1012609101616489988695.xml"
"urn:cen.eu:en16931:2017","S1","F401260260593","2026-09-04","2026-11-03","380","","EUR","","","","","","","BC2329799","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","MARSEILLE","0496152260","formation.marseille@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",187,187,935,935,1122,,,,,1122,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","672","FFE0211A_PDP101_PDP1012609101016542521629.xml"
"urn:cen.eu:en16931:2017","S1","F-2026-09-5","2026-09-10","2026-09-10","380","","EUR","","","","","","432","","","","","","","","","834941320","","ERSOMDECO","679 CHEMIN DE LA FONTAINE DU ROY","","ROGNES","13840","","","FR","FR53834941320","VAT","ERSOMDECO","834941320","SAS, société par actions simplifiée au capital social de 2 000,00 €","","+33 6 09 02 37 09","ersomdeco@orange.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","","","TSA 25504","","Lille Cedex 9","59784","","","FR","FR42456500537","VAT","Dalkia Méditerranée","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7619106008304470420848817","","AGRIFRPP891","","","","","","","","","","","","","","","","","","","","","",81,81,405,405,486,,,,,486,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","673","FFE0211A_PDP101_PDP1012609101700496510726.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","0094685787","2026-09-08","2026-10-31","380","","EUR","","","45650053706585","","","","BC2382455","0003444113","","","","","","","709801781","","BRENNTAG SA","2-4 Rue Joseph Nicéphore Niepce","","GENAS","69740","","","FR","FR51709801781","VAT","BRENNTAG SA","709801781","","fatima.ouazar@brenntag.com","","fatima.ouazar@brenntag.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SO_55507","","","204 RUE SADI CARNOT","","SAINT ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001140205684","BRENNTAG SA","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",94,8,94,8,473,99,473,99,568,79,,,,,568,79,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","675","FFE0211A_PDP101_PDP1012609101742285711668.xml"
"urn:cen.eu:en16931:2017","B1","FCMC_2026_09-000294","2026-09-10","2026-11-09","380","","EUR","","","","","","3","","","","","","","","","892265398","","","385, rue des Mouliniers","ZI Lucien Auzas","Lavilledieu","07170","","","FR","FR17892265398","VAT","SAS HARGASSNER France Massif Central","892265398","","CARPENTIER Benoît","","benoit.carpentier@hargassner-france.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","","","TSA 35505","","LILLE","59784","","","FR","FR42456500537","VAT","SA DALKIA FRANCE REGION CENTRE EST (10039)","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",68,68,340,340,408,,,,,408,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","603","FFE0211A_PDP101_PDP1012609101016024451539.xml"
"urn:cen.eu:en16931:2017","S1","F201260153111","2026-09-09","2026-11-08","380","","EUR","","","","","","","BC2266175","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","EM GRAND OUEST","0240388160","em.grand-ouest@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053706585","","204 RUE SADI CARNOT","PANORAMA","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",427,29,427,29,2136,46,2136,46,2563,75,,,,,2563,75,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","596","FFE0211A_PDP101_PDP1012609101016252031547.xml"
